Conta de: caatinga01
77867_2023_wl  |  READY  |  HVKNU2RTF4FEBG24U7QKDKUS
76635_1985_wl  |  READY  |  SYETP3EWEQ7U7ACWDEIIPVJ4
76751_1986_wl  |  READY  |  OLXOZLHAUPUOUXJPF2TUY5IG
74491_2023_wl  |  READY  |  OT6F4BAIAAW5H5RVHK2TOGJ4
77421_2011_wl  |  READY  |  TUZV25EMX4MYHUNIMJGKYGQT
76387_2018_wl  |  READY  |  OYMFFWEVTORIY2IRPCD73F3J
Conta de: caatinga03
75117_1996_wl  |  READY  |  MO4MWCWBCWX3Y6JWO5MYR7UY
75117_1995_wl  |  READY  |  JBYNJO73GJYDSLWN7WSTWM3P
75117_1994_wl  |  READY  |  V2IILB7A2ZWAJ5JERDGQMAKR
75117_1993_wl  |  READY  |  OXVQSN64YLVZM4LKJU4M7DXH
75196_1999_wl  |  READY  |  AS4NWJO7HTUD7MDBREET3MGT
75139_2015_wl  |  READY  |  BRWKCU4CMMZRO5D4E5POLP7H
75117_1992_wl  |  READY  |  USIKT6HJPW5A5EGLZV6YE5QS
Conta de: caatinga04
75892_2020_wl  |  READY  |  2DAIGJFJXVEYNZRD2OAPAFYP
75892_2019_wl  |  READY  |  SRUG33HO3SFOVS2KNTRVFQDD
75887_1995_wl  |  READY  |  GW43QXHSIQNEN4M4Y32MKLQ7
75892_2018_wl  |  READY  |  UGYMIW4AMNN7OUFG4UBJKOQP
75887_1994_wl  |  READY  |  LMYKGSF5P45U5Y2LVYZ63ZL5
75892_2017_wl  |  READY  |  OLBWMFBQCM5E6VFDVT2PYUK4
75892_1987_wl  |  READY  |  MFLABLRXXC3XWFOMSM7B6IFV
Conta de: caatinga05
75947_2019_wl  |  FAILED  |  E4QQ6AEGG4GLZWK5EWKGHHMQ
75947_2021_wl  |  FAILED  |  INLBXU3PPDQPTOALXZQJCFIQ
75947_2023_wl  |  FAILED  |  I5FPR72D3QACPFNJX2VGNNH7
75947_2022_wl  |  FAILED  |  ZEKZE6KXGSRAN4TNYGBYGTMA
75893_2022_wl  |  COMPLETED  |  63KRTWVURKEDJQL3YEFCFG2N
75947_1985_wl  |  FAILED  |  B5NJVNDGZZHBKSJ66GR2L6H2
75947_2009_wl  |  FAILED  |  TVVBZXHGISZ5BDPESZ2WRDJ7
Conta de: solkan1201
75863_2023_wl  |  COMPLETED  |  ZWBLDP53PKGYP6JWW7K6R5XW
75863_2022_wl  |  COMPLETED  |  6Y56XADRXKYS7RW25LX3IYTP
75911_2023_wl  |  FAILED  |  Q3P4HEUT7J3IWLHH3NNWOZWT
75863_2021_wl  |  COMPLETED  |  MZNQQLZQKYWLRE6VDMASWEZ7
75912_2023_wl  |  FAILED  |  BMTELPZYM6GJSF45Q6GNBMNN
75911_2022_wl  |  FAILED  |  PS2DMJDCS6J26ZSVXPHKAEGG
75863_2020_wl  |  COMPLETED  |  4J4EWXDZYPKORHXFUT3N7A3D
Conta de: solkanGeodatin
75884_1992_wl  |  COMPLETED  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  FAILED  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  FAILED  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  FAILED  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  COMPLETED  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  COMPLETED  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  COMPLETED  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
75935_2023_wl  |  FAILED  |  UQM3TA2N7YNSNEM5JMZPPWYG
75935_2022_wl  |  FAILED  |  N3UYPO3Z77XE5VJY4WBEHNMV
75935_2021_wl  |  FAILED  |  THOU3FZJCIKIXMNXMDOVOCW4
75935_2020_wl  |  FAILED  |  VXPL5K7GFIYQWS32UNYCR53J
75935_2019_wl  |  FAILED  |  5P5B3PAVEIBWSXEHWZGN5YYK
75935_2018_wl  |  FAILED  |  BRHYTFFIAR4YQUPMA7GPSGJB
75935_2017_wl  |  FAILED  |  EZGNXW6RVI3FWJIEXI47DUZN
Conta de: caatinga02
77421_2012_wl  |  READY  |  KSBDSFCJSSQJ7ZPDD5YUDN3O
77237_2004_wl  |  READY  |  FUXS64HDRGZ6ZUJOI3O43JOP
76635_1985_wl  |  READY  |  SYETP3EWEQ7U7ACWDEIIPVJ4
76751_1986_wl  |  READY  |  OLXOZLHAUPUOUXJPF2TUY5IG
74491_2023_wl  |  READY  |  OT6F4BAIAAW5H5RVHK2TOGJ4
77421_2011_wl  |  READY  |  TUZV25EMX4MYHUNIMJGKYGQT
76387_2018_wl  |  READY  |  OYMFFWEVTORIY2IRPCD73F3J
Conta de: caatinga03
75117_1996_wl  |  READY  |  MO4MWCWBCWX3Y6JWO5MYR7UY
75117_1995_wl  |  READY  |  JBYNJO73GJYDSLWN7WSTWM3P
75117_1994_wl  |  READY  |  V2IILB7A2ZWAJ5JERDGQMAKR
75117_1993_wl  |  READY  |  OXVQSN64YLVZM4LKJU4M7DXH
75196_1999_wl  |  READY  |  AS4NWJO7HTUD7MDBREET3MGT
75139_2015_wl  |  READY  |  BRWKCU4CMMZRO5D4E5POLP7H
75117_1992_wl  |  READY  |  USIKT6HJPW5A5EGLZV6YE5QS
Conta de: caatinga04
75892_2020_wl  |  READY  |  2DAIGJFJXVEYNZRD2OAPAFYP
75892_2019_wl  |  READY  |  SRUG33HO3SFOVS2KNTRVFQDD
75887_1995_wl  |  READY  |  GW43QXHSIQNEN4M4Y32MKLQ7
75892_2018_wl  |  READY  |  UGYMIW4AMNN7OUFG4UBJKOQP
75887_1994_wl  |  READY  |  LMYKGSF5P45U5Y2LVYZ63ZL5
75892_2017_wl  |  READY  |  OLBWMFBQCM5E6VFDVT2PYUK4
75892_1987_wl  |  READY  |  MFLABLRXXC3XWFOMSM7B6IFV
Conta de: caatinga05
75947_2019_wl  |  FAILED  |  E4QQ6AEGG4GLZWK5EWKGHHMQ
75947_2021_wl  |  FAILED  |  INLBXU3PPDQPTOALXZQJCFIQ
75947_2023_wl  |  FAILED  |  I5FPR72D3QACPFNJX2VGNNH7
75947_2022_wl  |  FAILED  |  ZEKZE6KXGSRAN4TNYGBYGTMA
75893_2022_wl  |  COMPLETED  |  63KRTWVURKEDJQL3YEFCFG2N
75947_1985_wl  |  FAILED  |  B5NJVNDGZZHBKSJ66GR2L6H2
75947_2009_wl  |  FAILED  |  TVVBZXHGISZ5BDPESZ2WRDJ7
Conta de: solkan1201
75863_2023_wl  |  COMPLETED  |  ZWBLDP53PKGYP6JWW7K6R5XW
75863_2022_wl  |  COMPLETED  |  6Y56XADRXKYS7RW25LX3IYTP
75911_2023_wl  |  FAILED  |  Q3P4HEUT7J3IWLHH3NNWOZWT
75863_2021_wl  |  COMPLETED  |  MZNQQLZQKYWLRE6VDMASWEZ7
75912_2023_wl  |  FAILED  |  BMTELPZYM6GJSF45Q6GNBMNN
75911_2022_wl  |  FAILED  |  PS2DMJDCS6J26ZSVXPHKAEGG
75863_2020_wl  |  COMPLETED  |  4J4EWXDZYPKORHXFUT3N7A3D
Conta de: solkanGeodatin
75884_1992_wl  |  COMPLETED  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  FAILED  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  FAILED  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  FAILED  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  COMPLETED  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  COMPLETED  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  COMPLETED  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
gradeROIs_568_2023_wl  |  READY  |  TK7RL2TIDFC5AK3V57XPQIC3
gradeROIs_554_2023_wl  |  READY  |  DVVHEVMZAD5DAKE7GMSIIVJM
gradeROIs_568_2022_wl  |  READY  |  AYAEORJIGIO5FMDQGXECWI5Q
gradeROIs_558_2023_wl  |  READY  |  GSNRZOSB43LFBYDLRZYWZTEN
gradeROIs_554_2022_wl  |  READY  |  AP4MXEOZHRID4NWTB4OSHHO5
gradeROIs_568_2021_wl  |  READY  |  44CFYYTG46QR5S65LLYNI3XH
gradeROIs_558_2022_wl  |  READY  |  JPFHFA4NYXPTQCSS2MLLMUIU
Conta de: caatinga02
gradeROIs_556_2023_wl  |  READY  |  6P43JHAA54AGCRBAZYFIZONB
gradeROIs_560_2023_wl  |  READY  |  NXYPXMMQDXVCHYJCNOUD3LG7
gradeROIs_519_2023_wl  |  READY  |  K7CWWK5IIZ4ZZ2KJ4AXHDJRH
gradeROIs_552_2023_wl  |  READY  |  V4BOWJMTKXXPE3JPSKJFRGNG
gradeROIs_550_2023_wl  |  READY  |  V5F3P6PXSZKEMH6EN2LKZELF
gradeROIs_517_2023_wl  |  READY  |  WFE7W6ARCDD2WCMWISIYEM47
gradeROIs_521_2023_wl  |  READY  |  NHTESA6GBTE364WSBYB4JLUA
Conta de: caatinga03
75117_1996_wl  |  FAILED  |  MO4MWCWBCWX3Y6JWO5MYR7UY
75117_1995_wl  |  FAILED  |  JBYNJO73GJYDSLWN7WSTWM3P
75117_1994_wl  |  FAILED  |  V2IILB7A2ZWAJ5JERDGQMAKR
75117_1993_wl  |  FAILED  |  OXVQSN64YLVZM4LKJU4M7DXH
75196_1999_wl  |  FAILED  |  AS4NWJO7HTUD7MDBREET3MGT
75139_2015_wl  |  FAILED  |  BRWKCU4CMMZRO5D4E5POLP7H
75117_1992_wl  |  FAILED  |  USIKT6HJPW5A5EGLZV6YE5QS
Conta de: caatinga04
area_20_763_2020_label  |  COMPLETED  |  5XVXDYE6H7SAOZIZQ6KUSTRB
area_20_763_shp  |  COMPLETED  |  QWG4OLZX7D4XCXAUJRBHA5FG
area_19_763_2020_label  |  COMPLETED  |  MDGEUZUGW3KMOVL7AJU5B7KX
area_19_763_shp  |  COMPLETED  |  MRSPJCHS7PJQU45TGMMCEYCP
area_18_7741_shp  |  COMPLETED  |  4VETQUFQMRNM4KQBMH62T7PL
area_18_7741_2020_label  |  COMPLETED  |  5AUQHI7YGVHUBPWBE7UNVM32
area_17_764_2020_label  |  COMPLETED  |  TRP5ZUQDJEBJZGTPPBFEFTSV
Conta de: caatinga05
75947_2019_wl  |  FAILED  |  E4QQ6AEGG4GLZWK5EWKGHHMQ
75947_2021_wl  |  FAILED  |  INLBXU3PPDQPTOALXZQJCFIQ
75947_2023_wl  |  FAILED  |  I5FPR72D3QACPFNJX2VGNNH7
75947_2022_wl  |  FAILED  |  ZEKZE6KXGSRAN4TNYGBYGTMA
75893_2022_wl  |  COMPLETED  |  63KRTWVURKEDJQL3YEFCFG2N
75947_1985_wl  |  FAILED  |  B5NJVNDGZZHBKSJ66GR2L6H2
75947_2009_wl  |  FAILED  |  TVVBZXHGISZ5BDPESZ2WRDJ7
Conta de: solkan1201
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/auxiliar/basegrade30KMCaat"  |  COMPLETED  |  R3O7BTCNNWJTH24OIPLIGYI7
limiteRectangularCaat  |  COMPLETED  |  QK3KD2AHA2WSTGK66ZO5EKGV
limiteRectangularCaat  |  FAILED  |  SUBXYRZBTEW7LLKW4GEBTI6Z
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/auxiliar/basegrade60KMCaat"  |  COMPLETED  |  MDUBDXMPZNTTIBYSFIX7IO7S
75863_2023_wl  |  COMPLETED  |  ZWBLDP53PKGYP6JWW7K6R5XW
75863_2022_wl  |  COMPLETED  |  6Y56XADRXKYS7RW25LX3IYTP
75911_2023_wl  |  FAILED  |  Q3P4HEUT7J3IWLHH3NNWOZWT
Conta de: solkanGeodatin
75884_1992_wl  |  COMPLETED  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  FAILED  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  FAILED  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  FAILED  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  COMPLETED  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  COMPLETED  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  COMPLETED  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
gradeROIs_568_2023_wl  |  FAILED  |  TK7RL2TIDFC5AK3V57XPQIC3
gradeROIs_554_2023_wl  |  FAILED  |  DVVHEVMZAD5DAKE7GMSIIVJM
gradeROIs_568_2022_wl  |  FAILED  |  AYAEORJIGIO5FMDQGXECWI5Q
gradeROIs_558_2023_wl  |  FAILED  |  GSNRZOSB43LFBYDLRZYWZTEN
gradeROIs_554_2022_wl  |  FAILED  |  AP4MXEOZHRID4NWTB4OSHHO5
gradeROIs_568_2021_wl  |  FAILED  |  44CFYYTG46QR5S65LLYNI3XH
gradeROIs_558_2022_wl  |  FAILED  |  JPFHFA4NYXPTQCSS2MLLMUIU
Conta de: caatinga02
gradeROIs_556_2023_wl  |  READY  |  6P43JHAA54AGCRBAZYFIZONB
gradeROIs_560_2023_wl  |  READY  |  NXYPXMMQDXVCHYJCNOUD3LG7
gradeROIs_519_2023_wl  |  READY  |  K7CWWK5IIZ4ZZ2KJ4AXHDJRH
gradeROIs_552_2023_wl  |  READY  |  V4BOWJMTKXXPE3JPSKJFRGNG
gradeROIs_550_2023_wl  |  READY  |  V5F3P6PXSZKEMH6EN2LKZELF
gradeROIs_517_2023_wl  |  READY  |  WFE7W6ARCDD2WCMWISIYEM47
gradeROIs_521_2023_wl  |  READY  |  NHTESA6GBTE364WSBYB4JLUA
Conta de: caatinga03
gradeROIs_633_2023_wl  |  READY  |  TTUZFQU7NXBKMHJMJYALKMSD
gradeROIs_637_2023_wl  |  READY  |  ENAQGOIMRDERGK6YPVRGFNKY
gradeROIs_631_2023_wl  |  READY  |  CZHCPLX32WB27XPIAQPCNLMZ
gradeROIs_635_2023_wl  |  READY  |  4UFGOY3UH655QGDFO6URTGG7
gradeROIs_633_2022_wl  |  READY  |  JZ3LTLPKFCVLH7G3JD2JS4CG
gradeROIs_629_2023_wl  |  READY  |  MYCCXWDOQ536URLUE4AWC5LP
gradeROIs_623_2023_wl  |  READY  |  B4WV5WBEYHZTFXQQM4HFJZHR
Conta de: caatinga04
gradeROIs_788_2023_wl  |  READY  |  ZDGYD76SLJO2LG5TIMUT24OK
gradeROIs_757_2023_wl  |  READY  |  T73XIYZ45OEUSFKUWK3JLD5V
gradeROIs_743_2023_wl  |  READY  |  3Q2HRUSNUQQD6EC426OTWF7K
gradeROIs_749_2023_wl  |  READY  |  H5HF66IWW36DVNVM4OT3JTZU
gradeROIs_755_2023_wl  |  READY  |  SCUAN35EG4FJLT4RSUY52IGY
gradeROIs_788_2022_wl  |  READY  |  LFQ4XFYONJ2RONZFA2XLHMDQ
gradeROIs_757_2022_wl  |  READY  |  HNBF73V5MEESKVFV6XWWFHDP
Conta de: caatinga05
75947_2019_wl  |  FAILED  |  E4QQ6AEGG4GLZWK5EWKGHHMQ
75947_2021_wl  |  FAILED  |  INLBXU3PPDQPTOALXZQJCFIQ
75947_2023_wl  |  FAILED  |  I5FPR72D3QACPFNJX2VGNNH7
75947_2022_wl  |  FAILED  |  ZEKZE6KXGSRAN4TNYGBYGTMA
75893_2022_wl  |  COMPLETED  |  63KRTWVURKEDJQL3YEFCFG2N
75947_1985_wl  |  FAILED  |  B5NJVNDGZZHBKSJ66GR2L6H2
75947_2009_wl  |  FAILED  |  TVVBZXHGISZ5BDPESZ2WRDJ7
Conta de: solkan1201
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/auxiliar/basegrade30KMCaat"  |  COMPLETED  |  R3O7BTCNNWJTH24OIPLIGYI7
limiteRectangularCaat  |  COMPLETED  |  QK3KD2AHA2WSTGK66ZO5EKGV
limiteRectangularCaat  |  FAILED  |  SUBXYRZBTEW7LLKW4GEBTI6Z
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/auxiliar/basegrade60KMCaat"  |  COMPLETED  |  MDUBDXMPZNTTIBYSFIX7IO7S
75863_2023_wl  |  COMPLETED  |  ZWBLDP53PKGYP6JWW7K6R5XW
75863_2022_wl  |  COMPLETED  |  6Y56XADRXKYS7RW25LX3IYTP
75911_2023_wl  |  FAILED  |  Q3P4HEUT7J3IWLHH3NNWOZWT
Conta de: solkanGeodatin
75884_1992_wl  |  COMPLETED  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  FAILED  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  FAILED  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  FAILED  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  COMPLETED  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  COMPLETED  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  COMPLETED  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
gradeROIs_743_2021_wl  |  FAILED  |  NPHYHX7O6XHHQZKMXXJSBTFS
gradeROIs_749_2003_wl  |  FAILED  |  7XWQVL6AGQZD4HO24L2L4KXB
gradeROIs_750_2023_wl  |  FAILED  |  FUIZFG73WGWJPRKOO7AOPLRO
gradeROIs_747_2007_wl  |  FAILED  |  ORW5M6AQ4C57DXIG33YOGLF6
gradeROIs_787_2020_wl  |  FAILED  |  ZDO3CACA2Z7TOGFRM5UOWJUG
gradeROIs_754_2022_wl  |  FAILED  |  UH3ZCXTOO7J47JPYGXUTFNNR
gradeROIs_745_2010_wl  |  FAILED  |  2B4ZVZW3QQKKPQ6PQVNTMATI
Conta de: caatinga02
gradeROIs_556_2023_wl  |  FAILED  |  6P43JHAA54AGCRBAZYFIZONB
gradeROIs_560_2023_wl  |  FAILED  |  NXYPXMMQDXVCHYJCNOUD3LG7
gradeROIs_519_2023_wl  |  FAILED  |  K7CWWK5IIZ4ZZ2KJ4AXHDJRH
gradeROIs_552_2023_wl  |  FAILED  |  V4BOWJMTKXXPE3JPSKJFRGNG
gradeROIs_550_2023_wl  |  FAILED  |  V5F3P6PXSZKEMH6EN2LKZELF
gradeROIs_517_2023_wl  |  FAILED  |  WFE7W6ARCDD2WCMWISIYEM47
gradeROIs_521_2023_wl  |  FAILED  |  NHTESA6GBTE364WSBYB4JLUA
Conta de: caatinga03
gradeROIs_633_2023_wl  |  FAILED  |  TTUZFQU7NXBKMHJMJYALKMSD
gradeROIs_637_2023_wl  |  FAILED  |  ENAQGOIMRDERGK6YPVRGFNKY
gradeROIs_631_2023_wl  |  FAILED  |  CZHCPLX32WB27XPIAQPCNLMZ
gradeROIs_635_2023_wl  |  FAILED  |  4UFGOY3UH655QGDFO6URTGG7
gradeROIs_633_2022_wl  |  FAILED  |  JZ3LTLPKFCVLH7G3JD2JS4CG
gradeROIs_629_2023_wl  |  FAILED  |  MYCCXWDOQ536URLUE4AWC5LP
gradeROIs_623_2023_wl  |  FAILED  |  B4WV5WBEYHZTFXQQM4HFJZHR
Conta de: caatinga04
gradeROIs_788_2023_wl  |  FAILED  |  ZDGYD76SLJO2LG5TIMUT24OK
gradeROIs_757_2023_wl  |  FAILED  |  T73XIYZ45OEUSFKUWK3JLD5V
gradeROIs_743_2023_wl  |  FAILED  |  3Q2HRUSNUQQD6EC426OTWF7K
gradeROIs_749_2023_wl  |  FAILED  |  H5HF66IWW36DVNVM4OT3JTZU
gradeROIs_755_2023_wl  |  COMPLETED  |  SCUAN35EG4FJLT4RSUY52IGY
gradeROIs_788_2022_wl  |  FAILED  |  LFQ4XFYONJ2RONZFA2XLHMDQ
gradeROIs_757_2022_wl  |  FAILED  |  HNBF73V5MEESKVFV6XWWFHDP
Conta de: caatinga05
75947_2019_wl  |  FAILED  |  E4QQ6AEGG4GLZWK5EWKGHHMQ
75947_2021_wl  |  FAILED  |  INLBXU3PPDQPTOALXZQJCFIQ
75947_2023_wl  |  FAILED  |  I5FPR72D3QACPFNJX2VGNNH7
75947_2022_wl  |  FAILED  |  ZEKZE6KXGSRAN4TNYGBYGTMA
75893_2022_wl  |  COMPLETED  |  63KRTWVURKEDJQL3YEFCFG2N
75947_1985_wl  |  FAILED  |  B5NJVNDGZZHBKSJ66GR2L6H2
75947_2009_wl  |  FAILED  |  TVVBZXHGISZ5BDPESZ2WRDJ7
Conta de: solkan1201
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/auxiliar/basegrade30KMCaat"  |  COMPLETED  |  R3O7BTCNNWJTH24OIPLIGYI7
limiteRectangularCaat  |  COMPLETED  |  QK3KD2AHA2WSTGK66ZO5EKGV
limiteRectangularCaat  |  FAILED  |  SUBXYRZBTEW7LLKW4GEBTI6Z
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/auxiliar/basegrade60KMCaat"  |  COMPLETED  |  MDUBDXMPZNTTIBYSFIX7IO7S
75863_2023_wl  |  COMPLETED  |  ZWBLDP53PKGYP6JWW7K6R5XW
75863_2022_wl  |  COMPLETED  |  6Y56XADRXKYS7RW25LX3IYTP
75911_2023_wl  |  FAILED  |  Q3P4HEUT7J3IWLHH3NNWOZWT
Conta de: solkanGeodatin
75884_1992_wl  |  COMPLETED  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  FAILED  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  FAILED  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  FAILED  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  COMPLETED  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  COMPLETED  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  COMPLETED  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
gradeROIs_847_2023_wl  |  READY  |  SRCJC236OGABAPUD3QMS5WI2
gradeROIs_814_2023_wl  |  READY  |  XGBJNLKE32QTGLV6RDFUI6XE
gradeROIs_845_2023_wl  |  READY  |  FIOBNJTMIYD7GJ5IXTSGF35U
gradeROIs_810_2023_wl  |  READY  |  UTPMGTGG6DNPOPESUQNYJLAH
gradeROIs_847_2022_wl  |  READY  |  6XHKOV5QXSPUOWFHT4ZPWXHF
gradeROIs_812_2023_wl  |  READY  |  H32WAMQTP2CBCFJX5VICA4UM
gradeROIs_808_2023_wl  |  READY  |  BENCB2JUNUKCDY4U3RX5ZUE7
Conta de: caatinga02
gradeROIs_964_2023_wl  |  READY  |  7R5IIYPXORLX3GIJFRKQ2K7N
gradeROIs_936_2023_wl  |  READY  |  ZMNKVXADIO6U74NGYTLDH3Q4
gradeROIs_960_2023_wl  |  READY  |  RKCSUAJWKK4MSRGVTW5XS73S
gradeROIs_962_2023_wl  |  READY  |  MLFZV6C4KWYVIK65NX2NMX7O
gradeROIs_930_2023_wl  |  READY  |  OS6JUFAWVDMEJYVYKRSFGJF5
gradeROIs_932_2023_wl  |  READY  |  IVZA4A5TRWZXTOLH5F6FLKBT
gradeROIs_938_2023_wl  |  READY  |  CHTOYMC5M2U436BWSKJOEFAF
Conta de: caatinga03
gradeROIs_967_2023_wl  |  READY  |  ZR2S7KUAJ6OKYUGEH7KNMQIW
gradeROIs_972_2023_wl  |  READY  |  EH3YYVGLOV7HRZ5VAQ7F2OQY
gradeROIs_965_2023_wl  |  READY  |  BOZIBIACDNE47ASYPAJOAOMA
gradeROIs_968_2023_wl  |  READY  |  45NVT5UBLDQWATCRIAWYOE5K
gradeROIs_969_2023_wl  |  READY  |  3NG7PUCMQSC7AIRBRBTAQQ3U
gradeROIs_970_2023_wl  |  READY  |  YNQQ3NX3UVB2HERAUWFNHJ2P
gradeROIs_966_2023_wl  |  READY  |  UBFH4K36ZYVBZQBYRNCDTGT2
Conta de: caatinga04
gradeROIs_788_2023_wl  |  FAILED  |  ZDGYD76SLJO2LG5TIMUT24OK
gradeROIs_757_2023_wl  |  FAILED  |  T73XIYZ45OEUSFKUWK3JLD5V
gradeROIs_743_2023_wl  |  FAILED  |  3Q2HRUSNUQQD6EC426OTWF7K
gradeROIs_749_2023_wl  |  FAILED  |  H5HF66IWW36DVNVM4OT3JTZU
gradeROIs_755_2023_wl  |  COMPLETED  |  SCUAN35EG4FJLT4RSUY52IGY
gradeROIs_788_2022_wl  |  FAILED  |  LFQ4XFYONJ2RONZFA2XLHMDQ
gradeROIs_757_2022_wl  |  FAILED  |  HNBF73V5MEESKVFV6XWWFHDP
Conta de: caatinga05
75947_2019_wl  |  FAILED  |  E4QQ6AEGG4GLZWK5EWKGHHMQ
75947_2021_wl  |  FAILED  |  INLBXU3PPDQPTOALXZQJCFIQ
75947_2023_wl  |  FAILED  |  I5FPR72D3QACPFNJX2VGNNH7
75947_2022_wl  |  FAILED  |  ZEKZE6KXGSRAN4TNYGBYGTMA
75893_2022_wl  |  COMPLETED  |  63KRTWVURKEDJQL3YEFCFG2N
75947_1985_wl  |  FAILED  |  B5NJVNDGZZHBKSJ66GR2L6H2
75947_2009_wl  |  FAILED  |  TVVBZXHGISZ5BDPESZ2WRDJ7
Conta de: solkan1201
alerts_pol_fevereiro_2024-02-01  |  COMPLETED  |  DD4RQPXFQGPOGELQFAQVNRPN
alerts_pol_janeiro_2024-01-01  |  COMPLETED  |  52K2BRQ5H46HQ5FPRK6OLDLX
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/SHP/VetorQGIS2024/sad_caat_fevereiro"  |  COMPLETED  |  7IUCRNENE4F6UQ7AGJVXI6A4
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/SHP/VetorQGIS2024/sad_caat_janeiro"  |  COMPLETED  |  3C5NVLBXN7GVLQC7GWGDRR7O
Ingest table: "projects/earthengine-legacy/assets/projects/mapbiomas-arida/ALERTAS/auxiliar/basegrade30KMCaat"  |  COMPLETED  |  R3O7BTCNNWJTH24OIPLIGYI7
limiteRectangularCaat  |  COMPLETED  |  QK3KD2AHA2WSTGK66ZO5EKGV
limiteRectangularCaat  |  FAILED  |  SUBXYRZBTEW7LLKW4GEBTI6Z
Conta de: solkanGeodatin
75884_1992_wl  |  COMPLETED  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  FAILED  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  FAILED  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  FAILED  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  COMPLETED  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  COMPLETED  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  COMPLETED  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
gradeROIs_847_2023_wl  |  READY  |  SRCJC236OGABAPUD3QMS5WI2
gradeROIs_814_2023_wl  |  READY  |  XGBJNLKE32QTGLV6RDFUI6XE
gradeROIs_845_2023_wl  |  READY  |  FIOBNJTMIYD7GJ5IXTSGF35U
gradeROIs_810_2023_wl  |  READY  |  UTPMGTGG6DNPOPESUQNYJLAH
gradeROIs_847_2022_wl  |  READY  |  6XHKOV5QXSPUOWFHT4ZPWXHF
gradeROIs_812_2023_wl  |  READY  |  H32WAMQTP2CBCFJX5VICA4UM
gradeROIs_808_2023_wl  |  READY  |  BENCB2JUNUKCDY4U3RX5ZUE7
Conta de: caatinga02
